age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
44,3,18999,5,4,2,7,4,2,0,0,0,39,38,0,12,3
22,5,22517,0,12,0,3,0,4,1,0,0,49,38,1,6,4
9,3,20056,0,12,0,0,0,4,1,0,0,39,38,1,2,3
13,3,19833,2,8,2,7,4,4,0,0,0,39,38,0,3,3
23,3,24318,2,8,2,0,1,4,0,101,0,59,38,1,6,6
23,3,4618,2,8,2,5,4,0,1,0,0,44,38,0,6,4
3,3,13383,2,8,1,9,3,3,0,0,0,44,38,0,0,4
34,1,8596,2,8,2,0,1,4,0,0,0,34,38,0,9,3
28,5,20486,0,12,0,2,0,4,1,0,0,39,38,1,7,3
27,1,9251,4,13,2,9,1,4,0,101,0,34,38,1,7,3
48,3,6046,5,3,2,8,1,4,0,0,94,59,32,0,13,6
12,3,25384,3,10,0,11,0,4,1,45,0,39,38,0,3,3
32,6,15183,3,9,2,3,4,4,1,0,0,39,38,0,8,3
1,3,1380,5,7,1,9,3,4,0,0,0,39,38,0,0,3
49,3,12588,3,9,1,9,1,4,0,0,0,14,38,0,13,1
31,3,3809,3,9,0,3,0,4,1,0,0,64,38,1,8,6
11,3,9408,3,11,0,11,0,4,1,0,0,36,38,1,3,3
2,3,4352,3,9,1,5,3,4,1,0,0,23,38,0,0,2
6,3,27679,3,9,1,0,3,2,0,0,0,39,38,0,1,3
23,3,27632,3,9,1,11,1,2,0,0,0,39,38,0,6,3
36,4,3030,1,15,0,11,0,1,1,0,0,39,18,1,9,3
32,3,20654,3,10,2,12,1,4,0,0,0,39,38,0,8,3
24,3,6103,2,8,2,13,1,4,1,0,0,44,38,0,6,4
5,3,4301,2,8,1,11,3,4,1,0,0,39,38,0,1,3
39,0,17323,0,12,0,3,0,4,1,98,0,39,38,1,10,3
31,1,17990,3,9,0,9,0,4,1,0,0,39,38,1,8,3
34,3,10399,3,11,0,3,0,4,1,0,0,44,38,0,9,4
1,3,10868,5,7,1,7,3,4,1,0,0,29,21,0,0,2
15,3,1123,5,6,1,4,4,4,1,0,0,49,38,0,4,4
22,3,15599,3,9,2,6,3,4,1,0,0,39,38,0,6,3
21,0,4967,3,9,2,0,1,4,0,0,0,29,38,0,5,2
37,3,12191,2,8,0,2,0,4,1,0,0,39,38,0,10,3
20,3,7964,3,9,0,0,5,4,0,0,0,39,38,0,5,3
12,3,12044,2,8,2,6,4,4,0,0,0,39,38,0,3,3
19,3,5938,2,8,2,13,3,4,1,0,0,39,38,0,5,3
4,3,26410,2,8,1,0,3,4,0,0,0,34,38,0,1,3
10,3,19812,2,8,0,0,0,4,1,70,0,39,38,1,2,3
11,3,28127,2,8,2,2,3,4,1,0,0,39,38,0,3,3
6,3,275,3,9,1,0,4,3,0,0,0,39,38,0,1,3
37,3,5617,2,8,0,2,0,4,1,0,0,39,38,0,10,3
19,3,11999,3,10,2,2,1,4,1,0,0,39,38,0,5,3
5,3,24763,5,3,1,2,3,4,1,0,0,34,38,0,1,3
10,1,1772,2,8,1,10,1,2,1,0,0,39,38,0,2,3
25,3,1646,3,9,0,2,0,4,1,0,0,39,38,1,6,3
29,3,11892,3,9,2,11,4,4,1,0,0,49,38,0,7,4
11,0,20137,3,9,1,3,1,2,1,0,0,39,38,0,3,3
4,3,24373,2,8,1,5,3,2,1,0,0,44,38,0,1,4
33,3,21546,1,15,0,11,0,4,1,0,0,49,38,1,9,4
3,3,21540,2,8,1,0,3,2,0,0,0,39,38,0,0,3
10,3,12125,2,8,1,6,1,4,1,0,0,39,38,0,2,3
6,3,20754,5,7,0,2,0,2,1,0,0,29,6,0,1,2
49,3,2137,0,12,0,9,0,4,1,0,0,9,38,0,13,0
6,3,19005,3,9,1,9,3,4,0,0,0,34,38,0,1,3
6,3,18322,3,9,1,7,1,4,1,0,0,69,38,0,1,7
24,3,5016,5,4,0,12,5,4,0,0,0,78,38,0,6,8
22,3,20680,2,8,0,5,0,4,1,0,0,44,38,0,6,4
21,3,12345,2,8,2,0,4,4,0,65,0,44,38,0,5,4
29,3,6840,4,13,1,9,1,4,0,0,0,39,38,0,7,3
12,3,6131,2,8,1,11,1,4,1,0,0,39,38,0,3,3
18,3,9608,0,12,0,9,5,1,0,0,0,39,29,1,4,3
6,1,16568,2,8,1,2,3,4,1,0,26,39,38,0,1,3
16,5,5597,0,12,0,3,0,4,1,0,0,39,38,0,4,3
14,3,14518,0,12,0,3,0,4,1,0,0,39,38,1,3,3
35,3,10675,2,8,0,13,0,4,1,0,0,39,38,0,9,3
11,3,26460,0,12,1,9,1,4,1,0,0,46,38,0,3,4
39,3,13395,4,13,0,3,0,4,1,0,0,49,38,1,10,4
21,3,20014,3,9,2,5,1,0,0,0,0,39,38,0,5,3
4,3,26059,2,8,1,7,1,2,1,0,0,39,38,0,1,3
43,3,19259,5,0,2,9,1,4,0,0,0,39,12,0,11,3
2,3,14011,5,6,1,7,3,4,0,0,0,27,38,0,0,2
6,3,16301,3,9,0,11,5,4,0,0,0,34,38,0,1,3
52,1,18401,3,11,2,0,4,4,0,0,0,39,38,0,14,3
33,3,875,2,8,2,2,1,4,1,0,0,39,38,0,9,3
29,3,10283,0,12,0,11,0,4,1,0,0,29,38,1,7,2
36,3,23233,3,9,2,11,1,4,0,0,0,39,38,0,9,3
39,5,6289,0,12,0,9,0,4,1,0,0,44,38,0,10,4
18,3,22964,0,12,1,11,1,4,1,0,0,39,38,0,4,3
13,3,18860,2,8,2,7,2,4,1,0,0,27,38,0,3,2
43,3,3291,5,2,0,4,0,4,1,0,0,43,25,0,11,4
4,3,5367,3,9,0,9,0,4,1,0,0,19,38,0,1,1
29,6,17741,5,5,0,4,0,4,1,0,0,37,38,0,7,3
6,6,6360,0,12,1,9,1,3,0,0,0,39,1,0,1,3
9,3,9009,5,6,1,3,1,2,1,0,0,49,38,0,2,4
55,3,8714,5,3,2,7,4,2,0,0,0,19,38,0,15,1
31,3,13031,5,1,2,6,2,2,1,0,0,47,38,0,8,4
9,3,14069,3,11,1,7,1,4,0,0,0,39,38,0,2,3
3,3,15869,3,9,1,5,2,4,1,0,0,14,38,0,0,1
10,3,3060,3,9,1,7,1,4,1,0,0,39,38,0,2,3
36,0,27639,0,12,0,0,0,2,1,0,0,39,38,1,9,3
55,3,3305,2,8,0,11,5,4,0,0,0,16,38,0,15,1
9,3,19760,4,13,1,9,1,4,0,0,0,39,38,0,2,3
33,3,16280,2,8,2,7,1,4,0,0,0,31,38,0,9,3
5,3,9978,3,9,1,9,3,4,1,0,37,39,38,0,1,3
0,3,1387,5,5,1,9,1,4,0,0,0,29,38,0,0,2
29,5,4680,0,12,2,3,1,4,1,0,0,19,38,0,7,1
30,5,2678,4,13,0,3,5,4,0,112,0,39,38,1,8,3
5,3,15662,2,8,2,11,4,4,0,0,0,29,38,0,1,2
7,3,25217,5,6,1,9,1,4,0,0,0,29,38,0,1,2
29,3,620,5,6,0,7,5,4,0,0,0,39,38,0,7,3
43,3,9190,3,9,2,3,1,4,0,0,0,39,38,0,11,3
34,3,10734,5,4,2,13,3,4,1,0,0,39,38,0,9,3
41,5,7267,4,13,0,6,0,4,1,0,0,34,38,1,11,3
15,3,17418,2,8,1,2,3,4,1,0,0,39,38,0,4,3
24,3,27477,0,12,0,9,5,4,0,112,0,49,38,1,6,4
35,3,6648,0,12,0,9,0,4,1,0,0,51,38,1,9,5
37,0,2473,2,8,1,0,4,2,1,0,0,39,38,0,10,3
31,3,18100,3,11,0,11,0,4,1,0,0,59,38,1,8,6
35,1,23682,3,10,1,0,1,2,0,0,0,39,38,0,9,3
29,3,14181,0,12,0,3,0,4,1,0,0,31,38,0,7,3
33,3,13572,5,6,2,10,1,4,0,0,0,39,38,0,9,3
19,3,18197,5,5,0,13,0,4,1,0,0,78,38,0,5,8
0,3,25872,5,5,1,7,1,4,1,0,0,24,38,0,0,2
12,3,20276,3,9,1,6,2,4,1,0,0,39,3,0,3,3
12,3,15863,2,8,1,2,3,4,1,0,0,39,38,0,3,3
22,5,9126,4,13,0,3,5,4,0,0,0,29,38,1,6,2
4,3,11636,2,8,0,2,0,4,1,0,0,39,38,0,1,3
45,3,4995,2,8,0,3,0,4,1,0,0,44,38,1,12,4
44,3,26147,3,9,2,3,1,4,0,0,0,39,38,0,12,3
55,1,1669,3,11,2,9,4,2,0,0,0,15,38,0,15,1
16,3,8011,0,12,0,3,0,4,1,0,0,54,38,1,4,5
17,3,15681,2,8,2,6,1,4,0,0,0,49,38,0,4,4
9,1,24519,3,9,1,10,1,4,1,0,0,59,38,1,2,6
16,3,5952,3,9,0,3,0,4,1,0,0,59,38,1,4,6
24,3,11839,2,8,0,2,0,4,1,0,0,39,38,1,6,3
1,3,8775,5,6,1,9,3,4,1,0,0,34,38,0,0,3
7,3,7973,3,9,1,7,2,4,0,0,0,23,38,0,1,2
1,3,18763,3,9,1,9,3,4,1,0,0,15,38,0,0,1
38,3,8014,3,9,0,13,0,4,1,0,0,59,38,0,10,6
25,3,7275,2,8,2,3,1,4,0,0,0,39,38,0,6,3
15,3,4468,2,8,2,6,4,4,0,0,0,39,38,0,4,3
29,0,16143,2,8,2,0,4,4,1,0,0,39,38,0,7,3
1,3,25179,2,8,1,3,2,4,0,0,0,39,38,0,0,3
19,3,10987,2,8,1,6,1,4,1,0,0,49,38,0,5,4
21,3,21058,3,11,0,12,0,4,1,52,0,39,38,1,5,3
22,3,27778,5,2,0,4,0,4,1,0,0,53,25,0,6,5
14,3,7412,2,8,0,4,0,4,1,0,0,39,38,0,3,3
23,3,19544,2,8,2,2,1,2,1,0,0,39,38,0,6,3
1,3,18866,2,8,1,11,3,4,1,0,0,63,38,0,0,6
21,3,27517,3,9,1,2,4,4,1,0,0,39,38,0,5,3
30,4,3467,3,9,0,3,0,4,1,112,0,49,38,1,8,4
4,3,9120,2,8,1,2,1,4,1,0,0,39,32,0,1,3
16,6,12513,2,8,1,0,1,2,0,0,0,39,38,0,4,3
34,3,4552,4,13,0,11,0,4,1,0,0,29,38,0,9,2
27,3,18240,3,9,0,13,0,4,1,0,0,47,38,1,7,4
28,4,15283,2,8,0,2,0,4,1,0,0,44,38,0,7,4
5,3,23073,5,4,1,2,3,4,1,0,0,53,38,0,1,5
31,3,9411,2,8,0,9,0,4,1,0,0,47,38,1,8,4
23,3,20737,5,2,0,2,0,4,1,0,0,39,38,0,6,3
9,1,7306,3,10,1,0,4,4,1,0,0,39,38,0,2,3
12,3,2854,3,9,0,12,0,4,1,0,0,49,38,0,3,4
29,3,8164,0,12,0,11,0,4,1,0,0,54,38,1,7,5
24,3,1594,3,9,0,7,5,4,0,0,0,39,38,0,6,3
14,3,20698,3,9,1,3,1,4,0,0,0,39,38,0,3,3
17,3,7148,0,12,1,11,1,4,1,0,0,19,38,0,4,1
22,5,13337,2,8,0,7,0,4,1,0,0,49,38,1,6,4
33,3,10700,3,11,0,13,0,4,1,0,0,54,38,1,9,5
24,3,3411,3,11,0,9,0,4,1,0,0,39,38,1,6,3
1,3,15539,3,9,1,11,2,4,0,0,0,14,38,0,0,1
18,3,20336,2,8,1,7,3,4,1,0,0,19,38,0,4,1
5,3,20970,3,9,1,0,3,4,0,0,0,39,38,0,1,3
1,3,27014,2,8,1,2,3,4,1,0,0,39,38,0,0,3
6,3,26424,3,9,1,9,4,4,0,0,0,39,38,0,1,3
45,3,15341,0,12,0,9,5,4,0,0,0,39,38,0,12,3
33,1,9744,4,13,0,9,0,4,1,98,0,39,38,1,9,3
35,3,28359,2,8,2,7,3,2,0,0,0,39,38,0,9,3
7,3,28204,0,12,1,11,2,2,1,0,0,49,38,0,1,4
14,3,9578,3,9,2,9,1,4,0,0,0,39,38,0,3,3
11,3,15296,0,12,1,9,1,4,1,0,0,49,38,0,3,4
16,3,4389,3,11,1,11,4,2,1,0,0,31,38,0,4,3
31,3,8237,0,12,2,3,1,4,0,0,0,39,38,0,8,3
45,6,21412,2,8,0,0,0,4,1,0,0,39,38,0,12,3
34,3,21816,2,8,0,7,0,4,1,0,0,39,4,1,9,3
22,4,17394,3,10,0,2,0,4,1,0,0,39,38,0,6,3
34,3,324,3,9,2,8,4,0,0,0,0,34,38,0,9,3
40,5,28475,3,11,2,9,4,4,1,0,0,39,38,0,10,3
12,3,5154,2,8,2,7,1,4,0,0,0,14,38,0,3,1
32,3,21451,3,9,2,0,1,4,0,0,0,42,38,0,8,4
13,1,17170,3,9,0,2,0,4,1,53,0,69,10,0,3,7
36,3,22470,5,4,0,13,0,2,1,0,0,39,38,0,9,3
0,3,10394,5,7,1,7,3,4,1,0,0,19,38,0,0,1
42,3,5835,2,8,0,13,0,4,1,0,0,49,38,0,11,4
6,3,8300,0,12,1,3,4,4,1,0,0,39,38,0,1,3
3,3,6948,3,9,1,9,3,4,1,0,0,39,38,0,0,3
31,3,9995,3,11,0,6,0,4,1,0,0,49,38,0,8,4
47,3,13966,3,14,0,9,0,4,1,0,0,39,38,1,12,3
20,3,26304,3,11,0,12,0,4,1,0,0,39,38,1,5,3
37,1,14111,2,8,2,13,4,4,0,0,0,37,38,0,10,3
24,3,26709,3,9,1,7,3,4,1,0,0,49,38,0,6,4
28,5,6894,2,8,0,2,0,4,1,0,0,59,38,0,7,6
19,4,16132,2,8,0,2,0,4,1,0,0,45,38,1,5,4
10,3,25294,3,11,0,13,0,2,1,0,0,44,38,0,2,4
8,3,14371,0,12,1,3,1,4,1,0,0,44,38,0,2,4
22,3,21761,3,9,2,0,4,4,0,0,0,23,38,0,6,2
27,3,11205,2,8,0,2,0,4,1,0,0,59,38,0,7,6
5,3,11723,5,6,1,2,2,4,1,0,0,39,38,0,1,3
4,3,4731,2,8,0,9,2,4,0,0,0,39,38,0,1,3
39,3,7720,5,2,2,6,1,4,0,0,0,39,38,0,10,3
13,3,27915,3,9,0,11,0,4,1,0,0,49,38,0,3,4
27,3,25267,2,8,0,5,0,4,1,0,0,39,38,1,7,3
36,3,26687,2,8,0,3,0,4,1,98,0,47,38,1,9,4
15,3,16378,5,1,1,3,3,4,1,0,0,20,38,0,4,2
16,3,693,2,8,2,9,1,4,1,0,0,73,38,0,4,7
43,3,23358,5,2,2,6,4,4,1,0,0,39,38,0,11,3
18,3,23985,3,10,0,0,5,4,0,0,0,39,38,1,4,3
41,3,12409,2,8,2,7,1,4,1,0,0,34,38,0,11,3
36,4,15967,3,9,0,11,0,4,1,0,50,47,1,1,9,4
37,1,21549,3,9,0,3,5,4,0,0,0,39,38,1,10,3
9,3,27863,5,4,1,5,3,4,1,0,0,44,25,0,2,4
10,3,6423,3,9,0,6,0,2,1,0,0,55,38,0,2,5
42,3,13212,4,13,0,9,0,4,1,0,0,6,38,1,11,0
46,3,24599,5,5,0,9,0,4,1,0,0,9,38,0,12,0
53,3,9815,2,8,0,13,0,4,1,61,0,32,38,0,14,3
9,3,5993,2,8,1,13,4,4,1,0,0,39,38,0,2,3
11,3,17625,2,8,0,0,5,4,0,0,0,29,38,0,3,2
5,3,24612,5,6,2,7,4,4,0,0,0,19,38,0,1,1
7,3,21192,3,9,1,13,1,2,1,0,0,73,38,0,1,7
29,3,19134,2,8,0,13,0,2,1,0,0,39,38,1,7,3
39,6,9015,3,11,2,9,1,4,0,0,0,39,38,0,10,3
20,3,13124,5,5,1,7,4,4,0,0,0,39,38,0,5,3
7,3,26994,3,9,1,0,1,4,0,0,0,39,38,0,1,3
22,3,7531,2,8,0,2,0,4,1,95,0,39,38,1,6,3
36,1,14153,0,12,0,10,0,1,1,0,0,49,29,0,9,4
40,6,20963,4,13,0,3,0,4,1,0,0,39,38,1,10,3
19,3,17815,2,8,0,3,0,4,1,0,0,59,25,0,5,6
8,3,4332,0,12,1,11,1,4,0,0,0,44,38,0,2,4
12,3,25216,2,8,1,5,1,4,0,0,0,24,38,0,3,2
4,3,14345,3,9,1,9,3,4,0,0,0,34,38,0,1,3
30,3,3490,3,11,0,11,0,4,1,0,0,49,38,0,8,4
34,4,24666,2,8,2,0,1,4,0,0,41,39,38,0,9,3
6,3,19876,0,12,2,0,1,4,0,101,0,69,38,1,1,7
5,3,5068,3,9,1,9,3,4,0,0,0,19,38,0,1,1
12,3,3944,0,12,1,3,2,4,0,0,0,39,38,0,3,3
33,5,2655,3,9,0,7,0,4,1,0,0,24,38,1,9,2
6,3,17435,3,11,1,9,1,4,0,0,0,49,38,0,1,4
4,3,17780,3,9,1,0,3,4,0,0,0,39,38,0,1,3
21,1,12615,0,12,2,9,3,2,0,0,0,39,38,0,5,3
2,3,8973,3,9,1,9,3,4,0,0,0,39,38,0,0,3
14,3,14330,5,6,1,9,4,4,0,0,0,19,38,0,3,1
13,3,14989,2,8,0,3,0,4,1,81,0,39,38,1,3,3
25,3,15422,2,8,0,11,0,4,1,112,0,59,38,1,6,6
35,3,26088,2,8,2,0,4,4,1,0,0,39,38,0,9,3
8,1,22828,0,12,1,3,1,4,1,0,0,39,38,0,2,3
3,3,13813,2,8,1,7,2,4,0,0,0,34,38,0,0,3
26,3,26024,3,9,2,5,1,2,1,0,0,39,38,0,7,3
16,3,19017,3,9,1,5,2,4,1,0,0,39,25,0,4,3
17,3,6846,2,8,2,7,1,4,0,0,0,37,38,0,4,3
24,3,16481,3,9,2,9,1,4,1,0,20,39,38,0,6,3
26,3,27593,1,15,2,3,1,4,0,109,0,59,38,1,7,6
44,3,25696,2,8,0,9,0,4,1,52,0,39,38,1,12,3
32,3,21359,5,5,1,3,1,4,0,0,0,39,38,0,8,3
25,3,15380,0,12,0,9,5,4,0,0,0,27,38,1,6,2
25,3,16233,2,8,0,7,0,4,1,0,0,44,38,0,6,4
6,3,27615,3,9,1,7,4,2,0,0,0,39,38,0,1,3
55,3,4512,2,8,0,9,0,4,1,0,0,7,38,0,15,0
33,4,17540,3,9,0,3,0,4,1,95,0,44,38,1,9,4
17,3,1721,2,8,0,2,0,4,1,0,0,49,38,1,4,4
30,6,15261,3,9,2,12,4,2,0,0,0,47,38,0,8,4
31,3,11043,2,8,2,2,1,4,0,0,0,59,38,1,8,6
20,3,19503,3,9,0,5,0,3,1,0,0,39,25,0,5,3
6,3,25825,2,8,1,4,1,4,1,0,0,44,38,0,1,4
0,3,20905,5,7,1,9,3,4,1,0,0,29,38,0,0,2
49,3,26797,5,6,0,7,0,4,1,106,0,39,38,1,13,3
9,3,18811,5,2,1,5,3,2,0,0,0,39,5,0,2,3
24,3,27853,2,8,2,3,1,4,1,27,0,49,38,0,6,4
2,3,11003,2,8,1,5,1,2,1,0,0,36,38,0,0,3
9,3,11995,2,8,2,9,1,4,0,0,0,14,38,0,2,1
17,3,27305,5,7,0,13,0,2,1,0,0,54,38,0,4,5
42,1,11974,3,9,2,0,1,4,0,0,0,39,38,0,11,3
7,3,15892,2,8,0,2,0,4,1,0,0,44,38,1,1,4
30,3,9722,3,10,0,5,0,4,1,0,0,47,38,1,8,4
40,3,7643,0,12,1,9,1,2,0,0,0,34,38,0,10,3
32,3,311,2,8,2,6,1,4,0,0,0,39,38,0,8,3
8,3,24916,0,12,1,11,1,4,0,0,0,39,38,0,2,3
20,3,74,3,9,2,11,1,4,1,0,0,39,27,0,5,3
14,3,5181,0,12,1,3,3,4,0,0,0,39,38,0,3,3
22,3,20332,0,12,2,9,3,2,0,0,0,39,38,0,6,3
5,3,23425,5,6,1,7,1,4,0,0,0,39,38,0,1,3
6,3,27058,5,6,1,7,3,4,0,0,0,39,38,0,1,3
22,3,9425,2,8,2,9,4,4,0,0,0,15,38,0,6,1
9,3,7422,0,12,1,3,3,4,0,0,0,39,38,0,2,3
24,3,19696,0,12,1,0,3,1,0,0,0,39,29,0,6,3
25,3,15410,4,13,0,9,0,1,1,0,0,39,35,1,6,3
47,3,23207,5,6,2,6,1,4,0,0,0,39,38,0,12,3
8,3,17493,3,9,1,3,3,4,0,0,0,39,38,0,2,3
8,0,3626,4,13,2,3,1,4,0,0,0,39,38,0,2,3
24,6,838,0,12,0,9,0,4,1,0,0,49,38,0,6,4
28,3,12834,3,9,2,11,4,4,0,0,0,34,38,0,7,3
19,1,16916,2,8,2,10,1,4,1,0,0,68,10,1,5,6
19,3,12915,3,14,0,9,0,4,1,95,0,49,38,1,5,4
5,3,25829,3,9,1,7,3,4,0,0,0,19,38,0,1,1
0,3,2307,5,3,1,9,3,4,0,0,0,14,38,0,0,1
8,6,3705,0,12,1,9,3,4,1,0,0,45,38,0,2,4
30,3,24370,3,9,2,6,1,2,1,0,0,39,38,0,8,3
1,3,10041,5,7,1,9,3,4,1,0,0,9,38,0,0,0
17,5,10786,5,3,2,4,1,4,1,0,0,49,38,0,4,4
27,3,2187,0,12,2,7,3,4,0,0,0,39,38,0,7,3
10,3,18041,3,10,0,2,0,4,1,0,40,39,38,0,2,3
8,3,19396,2,8,1,2,3,4,1,0,0,39,38,0,2,3
21,3,27452,2,8,0,2,0,4,1,0,0,39,7,0,5,3
31,3,10069,3,11,2,2,1,4,1,0,0,54,38,0,8,5
10,6,1248,4,13,1,9,1,4,1,0,0,39,38,0,2,3
13,1,24932,4,13,1,9,1,4,1,0,0,49,38,0,3,4
0,3,16091,5,5,1,7,3,4,1,0,0,15,38,0,0,1
18,3,6195,2,8,0,7,0,4,1,0,0,54,38,0,4,5
58,3,3127,2,8,2,5,1,4,0,0,0,19,38,0,15,1
17,3,13559,3,9,0,3,0,4,1,52,0,44,38,1,4,4
11,0,26332,3,9,1,0,1,4,0,0,0,39,38,0,3,3
21,3,25315,5,6,1,2,4,4,1,9,0,39,38,0,5,3
6,3,25275,0,12,1,11,1,4,0,0,41,49,38,0,1,4
23,3,14414,3,9,2,6,1,4,1,0,0,39,38,0,6,3
20,0,8556,0,12,0,0,0,4,1,0,0,39,38,0,5,3
1,3,28361,3,9,1,0,3,4,0,0,0,39,38,0,0,3
5,3,27230,5,5,1,5,3,4,1,0,0,39,38,0,1,3
14,3,10760,3,9,0,2,0,4,1,0,0,39,38,1,3,3
22,3,7917,3,9,0,0,0,4,1,0,0,39,38,1,6,3
23,3,23898,3,11,2,12,1,4,0,0,0,39,38,0,6,3
14,3,10340,2,8,1,3,1,4,1,0,0,49,38,0,3,4
2,3,21771,5,6,2,2,3,2,1,0,0,39,38,0,0,3
0,3,17737,5,7,1,7,3,4,1,0,0,19,38,0,0,1
56,3,28283,3,9,0,9,0,4,1,0,0,14,38,0,15,1
24,3,21314,3,9,0,2,0,4,1,0,0,39,38,0,6,3
20,3,16674,3,9,1,7,1,4,0,0,0,17,38,0,5,1
7,3,6098,4,13,1,0,3,4,1,0,0,14,38,0,1,1
24,3,12832,3,11,0,9,0,4,1,0,0,95,38,0,6,9
17,1,27559,3,11,0,7,0,4,1,0,0,78,38,0,4,8
11,3,21246,3,9,1,0,4,4,0,0,0,44,23,0,3,4
51,3,27839,3,9,0,9,0,4,1,0,31,9,38,1,13,0
2,3,15485,2,8,1,2,3,4,1,0,0,24,38,0,0,2
25,3,6401,5,7,0,13,0,4,1,0,0,29,38,0,6,2
19,3,19132,2,8,0,2,0,4,1,0,0,39,30,1,5,3
7,3,3822,5,3,1,9,1,4,0,0,0,24,38,0,1,2
29,5,25734,3,14,0,9,0,4,1,112,0,34,4,1,7,3
31,0,3203,2,8,0,5,0,4,1,0,0,39,38,0,8,3
20,3,12545,2,8,0,11,0,4,1,0,40,39,38,0,5,3
10,3,23659,2,8,1,6,4,4,1,0,0,39,10,0,2,3
9,3,16475,2,8,1,2,2,4,1,0,0,39,38,0,2,3
2,3,22032,2,8,1,9,3,4,1,0,0,39,38,0,0,3
38,5,19233,3,9,0,4,0,4,1,0,0,39,38,0,10,3
0,3,1856,2,8,1,9,3,4,1,0,0,13,38,0,0,1
40,3,6577,2,8,2,0,4,4,0,0,0,39,38,0,10,3
26,3,25256,0,12,0,11,0,4,1,0,0,49,38,1,7,4
7,3,26216,5,7,1,2,3,4,1,0,0,31,38,0,1,3
20,3,26877,2,8,0,6,0,4,1,95,0,39,38,1,5,3
8,3,25114,5,4,0,6,0,4,1,0,0,39,38,0,2,3
16,3,10137,2,8,0,6,5,2,0,0,0,39,38,0,4,3
32,4,4990,3,9,0,3,0,4,1,0,0,44,38,0,8,4
5,3,5499,3,9,1,11,3,4,0,0,0,19,38,0,1,1
4,3,8808,3,9,1,11,3,1,0,0,0,14,34,0,1,1
67,3,2828,2,8,2,8,1,4,0,0,0,39,8,0,18,3
7,3,2378,5,2,0,4,0,4,1,0,0,59,25,0,1,6
27,3,9556,3,9,2,0,4,4,0,0,0,39,38,0,7,3
27,3,19778,2,8,0,5,0,2,1,0,51,39,38,1,7,3
3,3,22217,2,8,1,11,4,4,0,0,0,37,38,0,0,3
20,3,25032,3,9,1,12,4,4,0,78,0,59,38,1,5,6
13,3,1105,5,6,2,7,4,4,0,0,0,34,38,0,3,3
2,3,6428,3,9,1,11,3,4,0,0,0,19,38,0,0,1
34,3,6463,4,13,2,3,4,4,1,111,0,39,38,1,9,3
35,3,16126,5,3,0,5,0,4,1,0,0,39,38,0,9,3
33,6,8781,2,8,2,7,1,4,0,0,0,36,38,0,9,3
17,1,10974,0,12,1,3,1,4,0,0,0,42,38,0,4,4
36,3,13769,5,3,0,2,0,4,1,0,0,39,38,0,9,3
22,3,17443,3,9,2,0,1,4,0,0,0,39,38,0,6,3
23,3,3452,2,8,0,2,0,4,1,0,0,39,38,1,6,3
32,5,25823,2,8,0,3,0,4,1,56,0,39,38,0,8,3
35,3,6564,3,9,2,7,4,4,0,0,0,44,38,0,9,4
31,6,13340,3,9,0,10,0,4,1,0,0,39,38,1,8,3
41,3,19272,5,6,2,9,4,2,0,0,0,31,38,0,11,3
13,1,13478,0,12,2,9,1,4,1,0,0,39,38,0,3,3
27,3,8884,2,8,2,6,1,2,0,0,0,39,38,0,7,3
18,3,9001,0,12,0,3,0,4,1,0,0,39,38,1,4,3
29,3,571,0,12,0,3,0,4,1,0,0,49,38,1,7,4
25,3,10093,3,9,2,2,4,4,1,0,0,29,38,0,6,2
12,3,9681,2,8,1,10,3,2,0,0,0,19,38,0,3,1
8,1,22380,2,8,1,0,1,2,0,0,0,39,38,0,2,3
1,4,26634,5,7,1,4,3,4,1,0,0,9,38,0,0,0
2,3,7114,3,9,1,7,3,4,0,0,0,19,38,0,0,1
2,3,20356,2,8,1,2,3,4,1,0,0,39,38,0,0,3
63,3,5878,2,8,2,5,1,4,1,0,0,29,38,0,17,2
44,3,15886,5,0,2,13,1,2,1,110,0,39,38,1,12,3
29,5,19183,0,12,2,7,4,4,0,0,0,44,26,0,7,4
10,3,11789,2,8,1,0,3,4,1,0,0,19,38,0,2,1
9,3,17901,5,5,1,2,1,4,1,0,0,39,38,0,2,3
33,6,12749,2,8,0,5,0,4,1,0,0,39,38,0,9,3
42,3,15323,2,8,0,0,5,4,0,0,0,39,38,0,11,3
21,0,27788,5,7,0,10,0,4,1,0,0,55,38,1,5,5
11,3,6448,3,10,0,12,0,3,1,0,0,39,25,0,3,3
17,3,23855,2,8,1,2,1,2,1,0,0,39,38,0,4,3
19,3,74,2,8,0,11,0,4,1,0,0,39,38,1,5,3
6,3,1928,3,9,1,5,3,4,1,0,0,24,38,0,1,2
48,1,759,3,9,2,0,1,4,0,49,0,34,38,0,13,3
18,3,1749,3,9,2,0,1,4,0,0,0,44,38,0,4,4
48,3,11814,2,8,0,7,0,4,1,0,0,31,38,0,13,3
22,3,19337,2,8,0,5,0,2,1,0,0,39,38,0,6,3
18,3,9474,3,10,0,0,0,4,1,0,0,43,38,1,4,4
16,3,12845,3,10,0,6,0,4,1,0,0,39,38,0,4,3
15,3,21719,3,9,2,2,1,4,1,0,0,39,38,0,4,3
19,3,12204,0,12,1,13,1,4,1,0,0,39,38,0,5,3
1,3,17839,2,8,1,9,3,4,1,0,0,14,38,0,0,1
